id,smoking
238869,0.0046844454
238870,0.4817088
238871,0.69220364
238872,0.3821727
238873,0.7593345
238874,0.8435693
238875,0.007917844
238876,0.39078137
238877,0.08793184
238878,0.004593853
238879,0.60428876
238880,0.90464824
238881,0.02895875
238882,0.011709822
238883,0.013978124
238884,0.012632186
238885,0.27470195
238886,0.00672721
238887,0.48805016
238888,0.041976828
238889,0.85510683
238890,0.73784393
238891,0.93455714
238892,0.88123834
238893,0.4965991
238894,0.0075948564
238895,0.68103766
238896,0.0036421989
238897,0.8266574
238898,0.7647765
238899,0.8925728
238900,0.9159542
238901,0.87296855
238902,0.37001902
238903,0.81936187
238904,0.7637375
238905,0.49051586
238906,0.32882357
238907,0.021858867
238908,0.62340117
238909,0.45041803
238910,0.70860386
238911,0.80675745
238912,0.941266
238913,0.6687364
238914,0.26777223
238915,0.6662211
238916,0.06574906
238917,0.7701164
238918,0.53887755
238919,0.7102193
238920,0.52650046
238921,0.17539735
238922,0.8151044
238923,0.0785703
238924,0.030215796
238925,0.63282436
238926,0.7274077
238927,0.0017601143
238928,0.3235647
238929,0.16959392
238930,0.82770175
238931,0.9580957
238932,0.005848632
238933,0.0039746817
238934,0.297738
238935,0.1263093
238936,0.8670231
238937,0.6191599
238938,0.79366606
238939,0.54180294
238940,0.18294089
238941,0.6094459
238942,0.017509615
238943,0.819688
238944,0.6041921
238945,0.017077023
238946,0.005254869
238947,0.030881198
238948,0.41602916
238949,0.3252955
238950,0.031016447
238951,0.05119857
238952,0.53973967
238953,0.18885565
238954,0.003756352
238955,0.7824648
238956,0.80974853
238957,0.6934626
238958,0.25554752
238959,0.42618534
238960,0.49684125
238961,0.004496452
238962,0.024124544
238963,0.0056889243
238964,0.008186799
238965,0.85709053
238966,0.009884909
238967,0.004129234
238968,0.72889477
238969,0.0058231554
238970,0.52470595
238971,0.8288068
238972,0.92450225
238973,0.038495876
238974,0.37399918
238975,0.0033692806
238976,0.15441826
238977,0.0032714272
238978,0.86425084
238979,0.6250772
238980,0.80233896
238981,0.9174059
238982,0.5977926
238983,0.88615984
238984,0.23928602
238985,0.86426544
238986,0.07085651
238987,0.030571599
238988,0.6524973
238989,0.14413737
238990,0.90107477
238991,0.024647512
238992,0.1474465
238993,0.5100086
238994,0.00498436
238995,0.7241266
238996,0.009414354
238997,0.8395292
238998,0.014021764
238999,0.0038370523
239000,0.610888
239001,0.7018718
239002,0.1047308
239003,0.58003587
239004,0.60708195
239005,0.025597002
239006,0.8253448
239007,0.9173996
239008,0.45916826
239009,0.6041438
239010,0.5283912
239011,0.5955879
239012,0.016899751
239013,0.8007601
239014,0.46139532
239015,0.5673591
239016,0.003940229
239017,0.023381429
239018,0.5961312
239019,0.86036235
239020,0.006992443
239021,0.4449898
239022,0.11453421
239023,0.078849345
239024,0.82598686
239025,0.5614264
239026,0.663822
239027,0.4608717
239028,0.77295226
239029,0.8586723
239030,0.011120041
239031,0.81760514
239032,0.70788604
239033,0.66604966
239034,0.3879932
239035,0.013338652
239036,0.0037819978
239037,0.02820207
239038,0.52661157
239039,0.011121839
239040,0.012491605
239041,0.40138224
239042,0.647574
239043,0.72927105
239044,0.1350724
239045,0.0032437905
239046,0.20615608
239047,0.6554362
239048,0.6886489
239049,0.15394735
239050,0.43080673
239051,0.106466025
239052,0.7608423
239053,0.6917515
239054,0.00826209
239055,0.77801454
239056,0.007252262
239057,0.87478715
239058,0.020662608
239059,0.01702905
239060,0.62033015
239061,0.6117732
239062,0.5893571
239063,0.6201874
239064,0.3356586
239065,0.6896968
239066,0.7425304
239067,0.7528394
239068,0.7107801
239069,0.044347834
239070,0.9112653
239071,0.43564647
239072,0.43759945
239073,0.0016651097
239074,0.49876186
239075,0.5934213
239076,0.0057356036
239077,0.3362768
239078,0.4370835
239079,0.37156114
239080,0.67544204
239081,0.8550368
239082,0.041468035
239083,0.028146151
239084,0.0030171403
239085,0.2716918
239086,0.0558411
239087,0.7464063
239088,0.6903192
239089,0.68640846
239090,0.010162624
239091,0.46517032
239092,0.051282324
239093,0.5083112
239094,0.50981164
239095,0.025022624
239096,0.14888443
239097,0.040610258
239098,0.00087853277
239099,0.5925887
239100,0.62206894
239101,0.026283953
239102,0.57771164
239103,0.005008214
239104,0.87316847
239105,0.76114845
239106,0.10508461
239107,0.017417422
239108,0.10078872
239109,0.09359747
239110,0.5944422
239111,0.69224155
239112,0.7278765
239113,0.24790186
239114,0.75595385
239115,0.8316922
239116,0.7545306
239117,0.01549934
239118,0.6653436
239119,0.3455877
239120,0.72723883
239121,0.51493907
239122,0.40699807
239123,0.6944791
239124,0.5929584
239125,0.024725754
239126,0.007730025
239127,0.40878475
239128,0.8955482
239129,0.47569746
239130,0.39943215
239131,0.5968445
239132,0.11990054
239133,0.78093815
239134,0.46531016
239135,0.82984304
239136,0.37086335
239137,0.6516589
239138,0.40991047
239139,0.42335036
239140,0.7903455
239141,0.26928404
239142,0.62319267
239143,0.04891043
239144,0.14678486
239145,0.8911978
239146,0.005745442
239147,0.005456531
239148,0.6354393
239149,0.110922806
239150,0.6810175
239151,0.00586015
239152,0.74566764
239153,0.7527329
239154,0.2934798
239155,0.5477732
239156,0.6122963
239157,0.35059926
239158,0.85015565
239159,0.92397505
239160,0.030047607
239161,0.72736114
239162,0.0201226
239163,0.08353498
239164,0.61986387
239165,0.3766275
239166,0.87500125
239167,0.06466785
239168,0.026977297
239169,0.83496624
239170,0.8875013
239171,0.19086638
239172,0.8055368
239173,0.74683166
239174,0.36024737
239175,0.6026977
239176,0.37971893
239177,0.0008741144
239178,0.22987574
239179,0.6112505
239180,0.019183189
239181,0.06958956
239182,0.036150992
239183,0.6250393
239184,0.70598525
239185,0.5343291
239186,0.8747207
239187,0.9044756
239188,0.91792005
239189,0.019669112
239190,0.09893934
239191,0.017791135
239192,0.6660319
239193,0.8410748
239194,0.5023057
239195,0.36517864
239196,0.7822644
239197,0.006925085
239198,0.010956522
239199,0.006798243
239200,0.0075552743
239201,0.015200865
239202,0.790746
239203,0.007670886
239204,0.83850837
239205,0.5583483
239206,0.5181488
239207,0.7631094
239208,0.3820745
239209,0.049355663
239210,0.55900156
239211,0.006001422
239212,0.95343035
239213,0.69224393
239214,0.82219964
239215,0.3961485
239216,0.8543107
239217,0.011259956
239218,0.20275879
239219,0.5748923
239220,0.3088181
239221,0.0029324342
239222,0.37045324
239223,0.88418007
239224,0.43399304
239225,0.08399051
239226,0.7800889
239227,0.7280491
239228,0.81012946
239229,0.0074347104
239230,0.13461904
239231,0.2042594
239232,0.84727335
239233,0.8034472
239234,0.79846364
239235,0.37818173
239236,0.4970979
239237,0.46966717
239238,0.0036013848
239239,0.0073296516
239240,0.865785
239241,0.5551535
239242,0.0039868155
239243,0.6064089
239244,0.34689713
239245,0.46313512
239246,0.69683844
239247,0.40186104
239248,0.008222761
239249,0.76424253
239250,0.82804054
239251,0.4914058
239252,0.7496952
239253,0.18019524
239254,0.8373997
239255,0.0059505133
239256,0.42051262
239257,0.37380803
239258,0.47058496
239259,0.18035252
239260,0.013002762
239261,0.010366743
239262,0.77978015
239263,0.009876568
239264,0.02830793
239265,0.71326977
239266,0.56609964
239267,0.005914443
239268,0.7239282
239269,0.76611847
239270,0.0075193266
239271,0.57497436
239272,0.004867549
239273,0.75686914
239274,0.0032587398
239275,0.7455635
239276,0.6718305
239277,0.36613333
239278,0.91296756
239279,0.109602235
239280,0.7817274
239281,0.80852014
239282,0.79396456
239283,0.050395813
239284,0.033725053
239285,0.8594063
239286,0.009746753
239287,0.012603284
239288,0.00642001
239289,0.2043195
239290,0.2230158
239291,0.015290314
239292,0.6063584
239293,0.61976516
239294,0.89616
239295,0.38583738
239296,0.21064103
239297,0.104384616
239298,0.011196139
239299,0.3686639
239300,0.77139705
239301,0.455159
239302,0.59119475
239303,0.18999048
239304,0.7496502
239305,0.0036395814
239306,0.002148065
239307,0.0060507706
239308,0.78873205
239309,0.2644939
239310,0.0052366504
239311,0.5861675
239312,0.023814334
239313,0.0042610136
239314,0.38617778
239315,0.30455744
239316,0.012152401
239317,0.77932507
239318,0.76713634
239319,0.47505152
239320,0.82977635
239321,0.7349242
239322,0.049836904
239323,0.45095098
239324,0.15163395
239325,0.022269677
239326,0.6418071
239327,0.52981293
239328,0.026737845
239329,0.6787854
239330,0.67576224
239331,0.86552817
239332,0.8571928
239333,0.5900333
239334,0.62452006
239335,0.9045261
239336,0.030668447
239337,0.56935376
239338,0.52691627
239339,0.7078926
239340,0.13717902
239341,0.008980882
239342,0.47576886
239343,0.04517257
239344,0.60371786
239345,0.841226
239346,0.87001926
239347,0.5837965
239348,0.0056739366
239349,0.0074909115
239350,0.72032094
239351,0.8646104
239352,0.7106121
239353,0.010253406
239354,0.51544446
239355,0.39156964
239356,0.42289048
239357,0.5169774
239358,0.65192956
239359,0.76189727
239360,0.5507023
239361,0.84203756
239362,0.011768611
239363,0.7557337
239364,0.010251394
239365,0.71193343
239366,0.065024875
239367,0.17400248
239368,0.6659539
239369,0.042755555
239370,0.6360036
239371,0.72046125
239372,0.0027729624
239373,0.7821078
239374,0.34715712
239375,0.33376175
239376,0.1545816
239377,0.8079109
239378,0.93648875
239379,0.7049329
239380,0.57157457
239381,0.8568424
239382,0.023510754
239383,0.84026885
239384,0.02112961
239385,0.68042296
239386,0.00057387503
239387,0.70000005
239388,0.023101011
239389,0.7036385
239390,0.07810142
239391,0.7594955
239392,0.21884388
239393,0.42910013
239394,0.093019
239395,0.0125381
239396,0.5461633
239397,0.49298295
239398,0.75177014
239399,0.00444416
239400,0.5846398
239401,0.6407463
239402,0.2943079
239403,0.08281503
239404,0.0060376474
239405,0.69897753
239406,0.94569534
239407,0.4590698
239408,0.34065413
239409,0.017718488
239410,0.045278583
239411,0.7459837
239412,0.55569863
239413,0.67868733
239414,0.8494996
239415,0.65790147
239416,0.58435684
239417,0.08817206
239418,0.6210673
239419,0.8351341
239420,0.5106875
239421,0.09130578
239422,0.2693281
239423,0.49908513
239424,0.015336188
239425,0.7573441
239426,0.40399906
239427,0.3173206
239428,0.048767015
239429,0.7433907
239430,0.1344982
239431,0.81963253
239432,0.014905657
239433,0.77247566
239434,0.011317024
239435,0.5099697
239436,0.02295963
239437,0.7155674
239438,0.017077744
239439,0.75301206
239440,0.82053137
239441,0.75567985
239442,0.7554578
239443,0.7471603
239444,0.046105288
239445,0.003360666
239446,0.016827755
239447,0.5649525
239448,0.80425036
239449,0.8066987
239450,0.06542559
239451,0.00431003
239452,0.16950601
239453,0.4241971
239454,0.52443403
239455,0.3870536
239456,0.4933044
239457,0.56769377
239458,0.03665857
239459,0.59757596
239460,0.68892
239461,0.73351514
239462,0.59770584
239463,0.8444283
239464,0.0055242744
239465,0.5493972
239466,0.9147219
239467,0.6063272
239468,0.025494292
239469,0.71581197
239470,0.590823
239471,0.7182669
239472,0.015932702
239473,0.4821722
239474,0.43835223
239475,0.8999422
239476,0.03656341
239477,0.82931685
239478,0.0042513376
239479,0.24201785
239480,0.063163884
239481,0.65911037
239482,0.7754142
239483,0.82235456
239484,0.6114434
239485,0.8156673
239486,0.9061296
239487,0.30746055
239488,0.8571792
239489,0.47416282
239490,0.6289385
239491,0.062120255
239492,0.78873044
239493,0.70004195
239494,0.18704593
239495,0.34007648
239496,0.57892954
239497,0.020774627
239498,0.7339465
239499,0.0077653956
239500,0.29969418
239501,0.008762005
239502,0.73904103
239503,0.055362772
239504,0.24470691
239505,0.0040790252
239506,0.008416451
239507,0.067471616
239508,0.8547747
239509,0.34833878
239510,0.66701984
239511,0.82361263
239512,0.8318187
239513,0.6066404
239514,0.62533605
239515,0.5222473
239516,0.0026723386
239517,0.88418406
239518,0.26033437
239519,0.03483605
239520,0.64875406
239521,0.48897415
239522,0.76015264
239523,0.8249562
239524,0.71033466
239525,0.91523844
239526,0.5311578
239527,0.8383482
239528,0.3373392
239529,0.28230932
239530,0.52257276
239531,0.004903758
239532,0.74196637
239533,0.86786187
239534,0.4982153
239535,0.30984548
239536,0.6456299
239537,0.44605246
239538,0.85695946
239539,0.12200422
239540,0.032223918
239541,0.09550946
239542,0.9249499
239543,0.9352501
239544,0.015572766
239545,0.0017175449
239546,0.7243358
239547,0.74630654
239548,0.48724118
239549,0.8237876
239550,0.8195623
239551,0.41349956
239552,0.38564092
239553,0.65508837
239554,0.7737152
239555,0.7829084
239556,0.21392733
239557,0.005168611
239558,0.8132052
239559,0.01577611
239560,0.751012
239561,0.012392525
239562,0.83735967
239563,0.33698627
239564,0.74140364
239565,0.41654375
239566,0.45416015
239567,0.27970514
239568,0.008124428
239569,0.43390027
239570,0.850349
239571,0.03445548
239572,0.046677087
239573,0.59378445
239574,0.05152031
239575,0.002830035
239576,0.75316495
239577,0.77669656
239578,0.85375446
239579,0.02742778
239580,0.037108995
239581,0.3226983
239582,0.4287745
239583,0.8722387
239584,0.122197784
239585,0.21280937
239586,0.8399627
239587,0.019607484
239588,0.5917608
239589,0.5458342
239590,0.026508274
239591,0.008239414
239592,0.26757476
239593,0.03545995
239594,0.08984454
239595,0.6695649
239596,0.24042188
239597,0.0771724
239598,0.58092123
239599,0.03322629
239600,0.0019421912
239601,0.5327965
239602,0.6013324
239603,0.6759441
239604,0.6913921
239605,0.37572965
239606,0.12545852
239607,0.776697
239608,0.59246576
239609,0.36856836
239610,0.0086303
239611,0.43275645
239612,0.23337151
239613,0.018815154
239614,0.918583
239615,0.6395804
239616,0.005646715
239617,0.012330019
239618,0.0042609936
239619,0.40348023
239620,0.009852061
239621,0.6558083
239622,0.009716957
239623,0.0517364
239624,0.36598092
239625,0.33328152
239626,0.88009447
239627,0.46273902
239628,0.8495892
239629,0.28848958
239630,0.8955144
239631,0.017366003
239632,0.78495336
239633,0.056518275
239634,0.74402964
239635,0.71293515
239636,0.6953748
239637,0.40984824
239638,0.77671695
239639,0.56744903
239640,0.0075324546
239641,0.4333958
239642,0.54638726
239643,0.54962814
239644,0.73828876
239645,0.74784315
239646,0.6647813
239647,0.7616762
239648,0.8990809
239649,0.025180181
239650,0.02052956
239651,0.0016795691
239652,0.34422264
239653,0.89967865
239654,0.28362086
239655,0.8271229
239656,0.002852054
239657,0.019794779
239658,0.74711794
239659,0.007356136
239660,0.26470742
239661,0.03194392
239662,0.9307231
239663,0.89871675
239664,0.6891302
239665,0.6657049
239666,0.01620868
239667,0.5136162
239668,0.016572999
239669,0.090883866
239670,0.13882998
239671,0.72091335
239672,0.7393611
239673,0.048200764
239674,0.4786633
239675,0.8002014
239676,0.018132895
239677,0.63827527
239678,0.016273895
239679,0.7340491
239680,0.011709895
239681,0.20376441
239682,0.56904674
239683,0.8883117
239684,0.020759989
239685,0.014372092
239686,0.8740334
239687,0.012901536
239688,0.011552295
239689,0.35920963
239690,0.13515812
239691,0.61443883
239692,0.0034402679
239693,0.71415395
239694,0.8659799
239695,0.6206536
239696,0.7119707
239697,0.15672837
239698,0.41319284
239699,0.7912884
239700,0.7118941
239701,0.39892197
239702,0.7200885
239703,0.89510626
239704,0.042750414
239705,0.7464613
239706,0.0016560236
239707,0.8848039
239708,0.006687993
239709,0.0053582033
239710,0.8581659
239711,0.78077596
239712,0.85412675
239713,0.6789288
239714,0.7927875
239715,0.8232538
239716,0.0027612243
239717,0.3005098
239718,0.87722427
239719,0.6641189
239720,0.80790216
239721,0.6861494
239722,0.7179235
239723,0.0097825965
239724,0.92125946
239725,0.6946219
239726,0.5874484
239727,0.26823607
239728,0.73513407
239729,0.26778415
239730,0.5398416
239731,0.02140513
239732,0.008256767
239733,0.4016796
239734,0.67102945
239735,0.043132886
239736,0.44993004
239737,0.06538889
239738,0.5672325
239739,0.36831236
239740,0.61375797
239741,0.75049996
239742,0.9431383
239743,0.0044039185
239744,0.7757902
239745,0.92581326
239746,0.2090115
239747,0.5927205
239748,0.5626859
239749,0.72301865
239750,0.7053324
239751,0.0025291436
239752,0.002593872
239753,0.2423318
239754,0.37871984
239755,0.7440169
239756,0.036264356
239757,0.0065869973
239758,0.28451693
239759,0.16479246
239760,0.8631806
239761,0.5261108
239762,0.12076551
239763,0.46397516
239764,0.5059768
239765,0.6453131
239766,0.8268907
239767,0.72066164
239768,0.043904588
239769,0.008170692
239770,0.013272963
239771,0.8047551
239772,0.7733165
239773,0.627642
239774,0.6115948
239775,0.81860757
239776,0.43143314
239777,0.7292401
239778,0.9035001
239779,0.6773111
239780,0.87032336
239781,0.55495995
239782,0.20172346
239783,0.7244178
239784,0.0026550323
239785,0.25034803
239786,0.6811916
239787,0.021202538
239788,0.5320589
239789,0.07423478
239790,0.3832597
239791,0.13099949
239792,0.1120563
239793,0.7114885
239794,0.0037880659
239795,0.856604
239796,0.8546642
239797,0.089848295
239798,0.77618253
239799,0.7632135
239800,0.62807274
239801,0.6495183
239802,0.5510126
239803,0.5128098
239804,0.29493093
239805,0.74799025
239806,0.44038257
239807,0.8550188
239808,0.7859269
239809,0.35940307
239810,0.51206255
239811,0.7560116
239812,0.7345527
239813,0.683694
239814,0.7929204
239815,0.0026547129
239816,0.034371726
239817,0.030957848
239818,0.07894291
239819,0.6118374
239820,0.3419602
239821,0.7957208
239822,0.6628266
239823,0.57164747
239824,0.58004194
239825,0.5140794
239826,0.74842554
239827,0.0024383143
239828,0.76363176
239829,0.7226742
239830,0.5906119
239831,0.77123684
239832,0.30866432
239833,0.663938
239834,0.021885272
239835,0.5592059
239836,0.0032384945
239837,0.6636526
239838,0.87463605
239839,0.7231731
239840,0.023112895
239841,0.64089197
239842,0.04780237
239843,0.30024612
239844,0.6468822
239845,0.79575354
239846,0.5002615
239847,0.003142818
239848,0.5490089
239849,0.77932644
239850,0.01312334
239851,0.052934658
239852,0.061532278
239853,0.010227124
239854,0.39076188
239855,0.82888883
239856,0.004062269
239857,0.40245137
239858,0.21369432
239859,0.5400173
239860,0.8419254
239861,0.051478248
239862,0.5926622
239863,0.82023746
239864,0.74289894
239865,0.66578776
239866,0.24871354
239867,0.8022885
239868,0.115431465
239869,0.1885067
239870,0.43500528
239871,0.3309191
239872,0.62384856
239873,0.02796311
239874,0.80886024
239875,0.009897116
239876,0.7958868
239877,0.6071088
239878,0.25614238
239879,0.17471108
239880,0.630586
239881,0.54510945
239882,0.7683558
239883,0.0014671463
239884,0.844339
239885,0.77876073
239886,0.646984
239887,0.71609294
239888,0.01630856
239889,0.78928316
239890,0.007862924
239891,0.21507293
239892,0.88138145
239893,0.5815408
239894,0.8093497
239895,0.32872054
239896,0.04907575
239897,0.8543662
239898,0.8282441
239899,0.8773927
239900,0.58598316
239901,0.0052990615
239902,0.089328416
239903,0.023186587
239904,0.70095634
239905,0.46313393
239906,0.8642304
239907,0.041384567
239908,0.01196116
239909,0.6941887
239910,0.36805493
239911,0.69746983
239912,0.5617629
239913,0.0034329384
239914,0.27800536
239915,0.041430496
239916,0.5224227
239917,0.910355
239918,0.41754675
239919,0.811851
239920,0.3945394
239921,0.75571996
239922,0.11592216
239923,0.13992551
239924,0.26132098
239925,0.7493155
239926,0.06159324
239927,0.3948689
239928,0.07512629
239929,0.5397654
239930,0.36431873
239931,0.024261989
239932,0.048078194
239933,0.8782086
239934,0.70260227
239935,0.90896124
239936,0.41733703
239937,0.3091279
239938,0.7752047
239939,0.0042034695
239940,0.58582354
239941,0.046795968
239942,0.8222552
239943,0.13349184
239944,0.018006915
239945,0.81371254
239946,0.018145677
239947,0.6057902
239948,0.8783869
239949,0.854189
239950,0.7488974
239951,0.41758052
239952,0.015445748
239953,0.02058555
239954,0.59042424
239955,0.009762708
239956,0.0064640287
239957,0.41203257
239958,0.6039948
239959,0.57857513
239960,0.0010544293
239961,0.012790616
239962,0.19851275
239963,0.29799134
239964,0.003160066
239965,0.576307
239966,0.009279382
239967,0.42945632
239968,0.03100393
239969,0.6343839
239970,0.8269554
239971,0.72774315
239972,0.14458898
239973,0.4413938
239974,0.21582237
239975,0.61843336
239976,0.23974732
239977,0.8065566
239978,0.008833279
239979,0.39988086
239980,0.33439866
239981,0.8203267
239982,0.55293393
239983,0.78200847
239984,0.013900967
239985,0.5927709
239986,0.033676054
239987,0.062100537
239988,0.62723947
239989,0.023765389
239990,0.51675195
239991,0.008862484
239992,0.5195817
239993,0.6164024
239994,0.7345133
239995,0.016445946
239996,0.8291511
239997,0.0134635875
239998,0.5065586
239999,0.9128546
240000,0.7762684
240001,0.81221086
240002,0.014213844
240003,0.006284126
240004,0.7224984
240005,0.39130613
240006,0.4040373
240007,0.0071286038
240008,0.088533364
240009,0.8534963
240010,0.9559184
240011,0.7475097
240012,0.4045942
240013,0.04536433
240014,0.64710575
240015,0.86534363
240016,0.061980724
240017,0.7856088
240018,0.93091476
240019,0.7899406
240020,0.6702951
240021,0.53885025
240022,0.80499554
240023,0.8908097
240024,0.7000187
240025,0.69147056
240026,0.044845942
240027,0.8742636
240028,0.6471823
240029,0.010252835
240030,0.58048224
240031,0.7841761
240032,0.6093508
240033,0.77107
240034,0.49554217
240035,0.021435514
240036,0.6901352
240037,0.4691185
240038,0.75073886
240039,0.020313697
240040,0.8235336
240041,0.7612532
240042,0.5788819
240043,0.012991825
240044,0.009430341
240045,0.44059324
240046,0.8550567
240047,0.010935316
240048,0.7412433
240049,0.005608143
240050,0.016939584
240051,0.5036659
240052,0.037010543
240053,0.36820537
240054,0.6426075
240055,0.60783553
240056,0.041009642
240057,0.5741189
240058,0.027349
240059,0.61174613
240060,0.8618057
240061,0.004733425
240062,0.5275286
240063,0.6274287
240064,0.6336851
240065,0.6584424
240066,0.7137452
240067,0.28856066
240068,0.7613148
240069,0.78003174
240070,0.37230143
240071,0.617859
240072,0.61741793
240073,0.5530082
240074,0.56787217
240075,0.79095215
240076,0.8141759
240077,0.5893822
240078,0.0072776107
240079,0.06583152
240080,0.84206927
240081,0.013071436
240082,0.7826583
240083,0.88687676
240084,0.49586314
240085,0.30427757
240086,0.8980092
240087,0.27009353
240088,0.5217695
240089,0.037098303
240090,0.041507654
240091,0.5649706
240092,0.9511725
240093,0.006983992
240094,0.77816343
240095,0.767599
240096,0.6498008
240097,0.37494135
240098,0.6099375
240099,0.3157202
240100,0.6291813
240101,0.9410455
240102,0.8800139
240103,0.9124832
240104,0.02008475
240105,0.6547281
240106,0.30879337
240107,0.72965914
240108,0.85567933
240109,0.01642568
240110,0.47737482
240111,0.33639634
240112,0.9003224
240113,0.680948
240114,0.8122042
240115,0.49223962
240116,0.878584
240117,0.8608343
240118,0.0037277725
240119,0.95008326
240120,0.2271863
240121,0.04338327
240122,0.023316626
240123,0.2518291
240124,0.80499524
240125,0.77928346
240126,0.6012798
240127,0.035991
240128,0.016718157
240129,0.22148393
240130,0.8231199
240131,0.7663004
240132,0.14934647
240133,0.8999734
240134,0.028411014
240135,0.8827067
240136,0.6663739
240137,0.29508644
240138,0.56269616
240139,0.15871975
240140,0.46471357
240141,0.73785585
240142,0.30591553
240143,0.81801414
240144,0.88089776
240145,0.5523375
240146,0.8210015
240147,0.3185414
240148,0.06407258
240149,0.33964893
240150,0.007522402
240151,0.7964169
240152,0.011303309
240153,0.7636892
240154,0.33784693
240155,0.71403813
240156,0.77400476
240157,0.7992015
240158,0.00908618
240159,0.5266909
240160,0.013202566
240161,0.6480526
240162,0.8241196
240163,0.008814512
240164,0.18470402
240165,0.009531444
240166,0.74768144
240167,0.34034336
240168,0.6864
240169,0.83229524
240170,0.40867797
240171,0.18443875
240172,0.6372245
240173,0.8867293
240174,0.8470947
240175,0.11640862
240176,0.6136275
240177,0.9422889
240178,0.01768389
240179,0.77922136
240180,0.6849096
240181,0.5930991
240182,0.0040648854
240183,0.26030266
240184,0.27228308
240185,0.053207707
240186,0.4124651
240187,0.29552355
240188,0.021485262
240189,0.62834144
240190,0.67357785
240191,0.7798908
240192,0.26999247
240193,0.6324287
240194,0.7480488
240195,0.7409916
240196,0.075829536
240197,0.84860605
240198,0.8933116
240199,0.21456106
240200,0.0069248686
240201,0.6632215
240202,0.66802704
240203,0.7059527
240204,0.47484866
240205,0.020787973
240206,0.505557
240207,0.7835957
240208,0.7912999
240209,0.008937334
240210,0.13474302
240211,0.7363037
240212,0.6253027
240213,0.016883139
240214,0.77677786
240215,0.623452
240216,0.04170996
240217,0.5957327
240218,0.031237086
240219,0.60444516
240220,0.7255888
240221,0.79134595
240222,0.37615675
240223,0.006988719
240224,0.0033289064
240225,0.32274657
240226,0.057850216
240227,0.6281187
240228,0.29484147
240229,0.79477835
240230,0.22181553
240231,0.61434114
240232,0.8950194
240233,0.55788946
240234,0.70587766
240235,0.88248986
240236,0.71995735
240237,0.7493808
240238,0.03970224
240239,0.19092545
240240,0.57057285
240241,0.8351235
240242,0.41131377
240243,0.55270857
240244,0.43726778
240245,0.7450417
240246,0.022679904
240247,0.8272156
240248,0.85134685
240249,0.62191075
240250,0.69342035
240251,0.0031943743
240252,0.012600145
240253,0.23093152
240254,0.0335448
240255,0.69509405
240256,0.659438
240257,0.2865007
240258,0.82966006
240259,0.51535076
240260,0.65186167
240261,0.62505776
240262,0.7140933
240263,0.32030883
240264,0.006313213
240265,0.90288377
240266,0.3692863
240267,0.039826263
240268,0.008128103
240269,0.017474754
240270,0.020966725
240271,0.8585365
240272,0.07175156
240273,0.012423908
240274,0.45111346
240275,0.5430017
240276,0.5503363
240277,0.4470777
240278,0.84810466
240279,0.82211065
240280,0.70242643
240281,0.081979714
240282,0.37578326
240283,0.79674697
240284,0.6837159
240285,0.91887707
240286,0.660743
240287,0.5789969
240288,0.82561326
240289,0.018002328
240290,0.51285833
240291,0.7627312
240292,0.64542
240293,0.30889064
240294,0.1997789
240295,0.58619046
240296,0.017978406
240297,0.6506751
240298,0.016659914
240299,0.0034010767
240300,0.7867752
240301,0.20397659
240302,0.76214075
240303,0.017228844
240304,0.7540758
240305,0.00737932
240306,0.2069296
240307,0.0601628
240308,0.3432574
240309,0.05419741
240310,0.71350783
240311,0.9066409
240312,0.04798069
240313,0.69054556
240314,0.7620373
240315,0.0057288585
240316,0.15888694
240317,0.051411554
240318,0.3638032
240319,0.16310026
240320,0.3686831
240321,0.012044356
240322,0.36317912
240323,0.011673898
240324,0.006164316
240325,0.74210626
240326,0.72078234
240327,0.80815154
240328,0.6401513
240329,0.02886521
240330,0.017302876
240331,0.4774618
240332,0.7090943
240333,0.6236213
240334,0.3951186
240335,0.032310106
240336,0.011465997
240337,0.8549553
240338,0.37837157
240339,0.47061178
240340,0.520776
240341,0.7793743
240342,0.82603127
240343,0.86101544
240344,0.45770296
240345,0.03427935
240346,0.60982084
240347,0.2094894
240348,0.03957629
240349,0.008156063
240350,0.82672375
240351,0.6560428
240352,0.80699205
240353,0.24697451
240354,0.001941439
240355,0.006921554
240356,0.7174074
240357,0.7238844
240358,0.5972657
240359,0.0029698166
240360,0.47896147
240361,0.56551707
240362,0.8135053
240363,0.006537069
240364,0.74054193
240365,0.0011682477
240366,0.45914045
240367,0.0060074073
240368,0.014237368
240369,0.5740316
240370,0.7810933
240371,0.46386588
240372,0.05624004
240373,0.016619902
240374,0.8238503
240375,0.29920423
240376,0.2806568
240377,0.87072027
240378,0.46323466
240379,0.8243396
240380,0.0031439925
240381,0.01869925
240382,0.4655167
240383,0.80557656
240384,0.06010914
240385,0.434064
240386,0.70060486
240387,0.39430177
240388,0.2607593
240389,0.6058892
240390,0.9073644
240391,0.6706908
240392,0.65154755
240393,0.32913396
240394,0.6979556
240395,0.007898255
240396,0.44783545
240397,0.8500551
240398,0.6033789
240399,0.76032376
240400,0.6688764
240401,0.009172157
240402,0.7175664
240403,0.7753672
240404,0.009917696
240405,0.6435132
240406,0.4854448
240407,0.7156988
240408,0.0059135994
240409,0.7773778
240410,0.5059384
240411,0.0077628023
240412,0.031977605
240413,0.32852378
240414,0.7969468
240415,0.2953123
240416,0.008833245
240417,0.73082477
240418,0.094128005
